run_id,dataset,train_samples,top_k,seed,epochs,episodes,normal_precision,normal_recall,normal_f1,normal_support,anomaly_precision,anomaly_recall,anomaly_f1,anomaly_support,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,TN,FP,FN,TP,AUC_ROC,AUC_PR
38,Linux,100,13,5,5,5,0.5405857740585774,0.8075,0.6476190476190476,800,0.6197530864197531,0.31375,0.41659751037344395,800,0.560625,0.5801694302391653,0.5606249999999999,0.5321082789962458,0.5801694302391652,0.560625,0.5321082789962458,646,154,549,251,0.5606249999999999,0.5375725308641975
39,Linux,100,13,7,5,5,0.672782874617737,0.825,0.7411566535654127,800,0.7738287560581584,0.59875,0.675123326286117,800,0.711875,0.7233058153379477,0.711875,0.7081399899257649,0.7233058153379477,0.711875,0.7081399899257649,660,140,321,479,0.7118749999999999,0.6639549676898223
40,Linux,300,13,3,5,5,0.4793028322440087,0.825,0.6063389986219568,800,0.3721973094170404,0.10375,0.1622678396871945,800,0.464375,0.4257500708305245,0.464375,0.38430341915457567,0.4257500708305246,0.464375,0.38430341915457567,660,140,717,83,0.464375,0.48674047085201794
41,Linux,300,13,5,5,5,0.691468253968254,0.87125,0.7710176991150443,800,0.8260135135135135,0.61125,0.7025862068965517,800,0.74125,0.7587408837408838,0.74125,0.736801953005798,0.7587408837408838,0.74125,0.736801953005798,697,103,311,489,0.74125,0.6992757601351351
42,Linux,300,13,7,5,5,0.47300944669365724,0.87625,0.6143733567046451,800,0.16101694915254236,0.02375,0.04139433551198257,800,0.45,0.3170131979230998,0.45,0.32788384610831384,0.3170131979230998,0.45,0.32788384610831384,701,99,781,19,0.44999999999999996,0.49194915254237287
43,Linux,500,13,3,5,5,0.47319034852546915,0.8825,0.6160558464223386,800,0.12962962962962962,0.0175,0.03083700440528635,800,0.45,0.3014099890775494,0.44999999999999996,0.32344642541381247,0.3014099890775494,0.45,0.32344642541381247,706,94,786,14,0.45000000000000007,0.4935185185185185
44,Linux,500,13,5,5,5,0.6908548707753479,0.86875,0.769656699889258,800,0.8232323232323232,0.61125,0.7015781922525107,800,0.74,0.7570435970038356,0.74,0.7356174460708844,0.7570435970038355,0.74,0.7356174460708843,695,105,311,489,0.7400000000000001,0.6975757575757575
45,Linux,500,13,7,5,5,0.6020321761219306,0.88875,0.717819283190308,800,0.7875894988066826,0.4125,0.5414273995077933,800,0.650625,0.6948108374643066,0.650625,0.6296233413490506,0.6948108374643066,0.650625,0.6296233413490506,711,89,470,330,0.650625,0.6186306682577566
46,Linux,100,20,3,5,5,0.5265822784810127,0.78,0.6287153652392947,800,0.5759036144578313,0.29875,0.3934156378600823,800,0.539375,0.551242946469422,0.539375,0.5110655015496886,0.5512429464694221,0.539375,0.5110655015496886,624,176,561,239,0.539375,0.5226762048192771
47,Linux,100,20,5,5,5,0.5304,0.82875,0.6468292682926828,800,0.6085714285714285,0.26625,0.37043478260869567,800,0.5475,0.5694857142857143,0.5475,0.5086320254506893,0.5694857142857143,0.5475,0.5086320254506893,663,137,587,213,0.5474999999999999,0.5289071428571428
48,Linux,100,20,7,5,5,0.5196969696969697,0.8575,0.6471698113207547,800,0.5928571428571429,0.2075,0.3074074074074074,800,0.5325,0.5562770562770563,0.5325,0.477288609364081,0.5562770562770563,0.5325,0.47728860936408113,686,114,634,166,0.5325,0.5192678571428572
49,Linux,300,20,3,5,5,0.47205387205387206,0.87625,0.613566739606127,800,0.1391304347826087,0.02,0.03497267759562842,800,0.448125,0.30559215341824036,0.448125,0.32426970860087767,0.30559215341824036,0.448125,0.3242697086008777,701,99,784,16,0.448125,0.49278260869565216
50,Linux,300,20,5,5,5,0.6932938856015779,0.87875,0.775082690187431,800,0.8344709897610921,0.61125,0.7056277056277056,800,0.745,0.763882437681335,0.745,0.7403551979075683,0.763882437681335,0.745,0.7403551979075683,703,97,311,489,0.7450000000000001,0.7044453924914675
51,Linux,300,20,7,5,5,0.4762541806020067,0.89,0.620479302832244,800,0.1619047619047619,0.02125,0.03756906077348067,800,0.455625,0.3190794712533843,0.455625,0.3290241818028623,0.3190794712533843,0.455625,0.3290241818028623,712,88,783,17,0.455625,0.4928154761904762
52,Linux,500,20,3,5,5,0.4749498997995992,0.88875,0.6190683500217675,800,0.13592233009708737,0.0175,0.031007751937984496,800,0.453125,0.3054361149483433,0.453125,0.32503805097987604,0.3054361149483433,0.453125,0.32503805097987604,711,89,786,14,0.45312500000000006,0.49362864077669905
53,Linux,500,20,5,5,5,0.6917740336967294,0.8725,0.7716970702045329,800,0.8274111675126904,0.61125,0.7030913012221424,800,0.741875,0.7595926006047099,0.7418750000000001,0.7373941857133377,0.75959260060471,0.741875,0.7373941857133377,698,102,311,489,0.7418750000000001,0.7001300761421321
54,Linux,500,20,7,5,5,0.4800796812749004,0.90375,0.627059843885516,800,0.18085106382978725,0.02125,0.03803131991051455,800,0.4625,0.3304653725523438,0.4625,0.3325455818980153,0.3304653725523438,0.4625,0.3325455818980153,723,77,783,17,0.4625,0.493218085106383
55,Linux,1000,1,5,5,5,1.0,0.017994858611825194,0.03535353535353535,389,0.676818950930626,1.0,0.8072653884964681,800,0.6787216148023549,0.8384094754653131,0.5089974293059126,0.42130946192500174,0.7825527003738443,0.6787216148023549,0.5547223179560133,7,382,0,800,0.5089974293059125,0.676818950930626
56,Linux,700,1,5,5,5,1.0,0.02177068214804064,0.04261363636363637,689,0.5427408412483039,1.0,0.7036059806508355,800,0.5473472128945601,0.771370420624152,0.5108853410740203,0.3731098085072359,0.7543268455330041,0.5473472128945601,0.3977471994460805,15,674,0,800,0.5108853410740204,0.5427408412483039
